5 Minutes	Flow (Veh/5 Minutes)
21/03/2020 04:35	27
21/03/2020 04:40	32
21/03/2020 04:45	45
21/03/2020 04:50	59
21/03/2020 04:55	43
21/03/2020 05:00	58
21/03/2020 05:05	63
21/03/2020 05:10	74
21/03/2020 05:15	67
21/03/2020 05:20	64
21/03/2020 05:25	76
21/03/2020 05:30	99
21/03/2020 05:35	93
21/03/2020 05:40	76
21/03/2020 05:45	133
21/03/2020 05:50	113
21/03/2020 05:55	99
21/03/2020 06:00	113
21/03/2020 06:05	99
21/03/2020 06:10	114
21/03/2020 06:15	148
21/03/2020 06:20	148
21/03/2020 06:25	137
21/03/2020 06:30	150
21/03/2020 06:35	158
21/03/2020 06:40	162
21/03/2020 06:45	168
21/03/2020 06:50	156
21/03/2020 06:55	149
21/03/2020 07:00	171
21/03/2020 07:05	141
21/03/2020 07:10	130
21/03/2020 07:15	106
21/03/2020 07:20	119
21/03/2020 07:25	112
21/03/2020 07:30	88
21/03/2020 07:35	93
21/03/2020 07:40	79
21/03/2020 07:45	80
21/03/2020 07:50	77
21/03/2020 07:55	88
21/03/2020 08:00	85
21/03/2020 08:05	74
21/03/2020 08:10	80
21/03/2020 08:15	87
21/03/2020 08:20	90
21/03/2020 08:25	88
21/03/2020 08:30	88
21/03/2020 08:35	78
21/03/2020 08:40	83
21/03/2020 08:45	84
21/03/2020 08:50	72
21/03/2020 08:55	65
21/03/2020 09:00	70
21/03/2020 09:05	89
21/03/2020 09:10	86
21/03/2020 09:15	107
21/03/2020 09:20	102
21/03/2020 09:25	112
21/03/2020 09:30	107
21/03/2020 09:35	131
21/03/2020 09:40	104
21/03/2020 09:45	98
21/03/2020 09:50	97
21/03/2020 09:55	101
21/03/2020 10:00	112
21/03/2020 10:05	90
21/03/2020 10:10	109
21/03/2020 10:15	103
21/03/2020 10:20	116
21/03/2020 10:25	118
21/03/2020 10:30	90
21/03/2020 10:35	99
21/03/2020 10:40	88
21/03/2020 10:45	105
21/03/2020 10:50	102
21/03/2020 10:55	93
21/03/2020 11:00	95
21/03/2020 11:05	92
21/03/2020 11:10	115
21/03/2020 11:15	107
21/03/2020 11:20	88
21/03/2020 11:25	102
21/03/2020 11:30	118
21/03/2020 11:35	92
21/03/2020 11:40	122
21/03/2020 11:45	115
21/03/2020 11:50	104
21/03/2020 11:55	66
21/03/2020 12:00	84
21/03/2020 12:05	95
21/03/2020 12:10	92
21/03/2020 12:15	100
21/03/2020 12:20	106
21/03/2020 12:25	105
21/03/2020 12:30	95
21/03/2020 12:35	87
21/03/2020 12:40	96
21/03/2020 12:45	113
21/03/2020 12:50	105
21/03/2020 12:55	107
21/03/2020 13:00	92
21/03/2020 13:05	96
21/03/2020 13:10	90
21/03/2020 13:15	110
21/03/2020 13:20	98
21/03/2020 13:25	90
21/03/2020 13:30	103
21/03/2020 13:35	112
21/03/2020 13:40	88
21/03/2020 13:45	104
21/03/2020 13:50	92
21/03/2020 13:55	84
21/03/2020 14:00	80
21/03/2020 14:05	97
21/03/2020 14:10	86
21/03/2020 14:15	122
21/03/2020 14:20	88
21/03/2020 14:25	93
21/03/2020 14:30	92
21/03/2020 14:35	112
21/03/2020 14:40	121
21/03/2020 14:45	129
21/03/2020 14:50	110
21/03/2020 14:55	111
21/03/2020 15:00	94
21/03/2020 15:05	99
21/03/2020 15:10	100
21/03/2020 15:15	116
21/03/2020 15:20	99
21/03/2020 15:25	91
21/03/2020 15:30	91
21/03/2020 15:35	93
21/03/2020 15:40	102
21/03/2020 15:45	101
21/03/2020 15:50	102
21/03/2020 15:55	88
21/03/2020 16:00	116
21/03/2020 16:05	91
21/03/2020 16:10	87
21/03/2020 16:15	84
21/03/2020 16:20	82
21/03/2020 16:25	79
21/03/2020 16:30	80
21/03/2020 16:35	83
21/03/2020 16:40	80
21/03/2020 16:45	86
21/03/2020 16:50	74
21/03/2020 16:55	71
21/03/2020 17:00	74
21/03/2020 17:05	70
21/03/2020 17:10	85
21/03/2020 17:15	100
21/03/2020 17:20	103
21/03/2020 17:25	91
21/03/2020 17:30	71
21/03/2020 17:35	77
21/03/2020 17:40	85
21/03/2020 17:45	95
21/03/2020 17:50	77
21/03/2020 17:55	74
21/03/2020 18:00	81
21/03/2020 18:05	76
21/03/2020 18:10	71
21/03/2020 18:15	79
21/03/2020 18:20	74
21/03/2020 18:25	71
21/03/2020 18:30	80
21/03/2020 18:35	82
21/03/2020 18:40	74
21/03/2020 18:45	77
21/03/2020 18:50	85
21/03/2020 18:55	68
21/03/2020 19:00	66
21/03/2020 19:05	66
21/03/2020 19:10	67
21/03/2020 19:15	86
21/03/2020 19:20	78
21/03/2020 19:25	61
21/03/2020 19:30	56
21/03/2020 19:35	67
21/03/2020 19:40	65
21/03/2020 19:45	71
21/03/2020 19:50	61
21/03/2020 19:55	55
21/03/2020 20:00	65
21/03/2020 20:05	53
21/03/2020 20:10	70
21/03/2020 20:15	51
21/03/2020 20:20	59
21/03/2020 20:25	72
21/03/2020 20:30	63
21/03/2020 20:35	59
21/03/2020 20:40	50
21/03/2020 20:45	41
21/03/2020 20:50	48
21/03/2020 20:55	38
21/03/2020 21:00	54
21/03/2020 21:05	41
21/03/2020 21:10	60
21/03/2020 21:15	51
21/03/2020 21:20	43
21/03/2020 21:25	53
21/03/2020 21:30	58
21/03/2020 21:35	48
21/03/2020 21:40	45
21/03/2020 21:45	39
21/03/2020 21:50	41
21/03/2020 21:55	28
21/03/2020 22:00	33
21/03/2020 22:05	43
21/03/2020 22:10	24
21/03/2020 22:15	32
21/03/2020 22:20	43
21/03/2020 22:25	35
21/03/2020 22:30	32
21/03/2020 22:35	28
21/03/2020 22:40	26
21/03/2020 22:45	26
21/03/2020 22:50	26
21/03/2020 22:55	21
21/03/2020 23:00	23
21/03/2020 23:05	17
21/03/2020 23:10	15
21/03/2020 23:15	18
21/03/2020 23:20	16
21/03/2020 23:25	14
21/03/2020 23:30	17
21/03/2020 23:35	16
21/03/2020 23:40	8
21/03/2020 23:45	17
21/03/2020 23:50	17
21/03/2020 23:55	14
28/03/2020 00:00	22
28/03/2020 00:05	18
28/03/2020 00:10	16
28/03/2020 00:15	17
28/03/2020 00:20	16
28/03/2020 00:25	16
28/03/2020 00:30	12
28/03/2020 00:35	10
28/03/2020 00:40	12
28/03/2020 00:45	19
28/03/2020 00:50	11
28/03/2020 00:55	11
28/03/2020 01:00	8
28/03/2020 01:05	8
28/03/2020 01:10	4
28/03/2020 01:15	10
28/03/2020 01:20	4
28/03/2020 01:25	10
28/03/2020 01:30	10
28/03/2020 01:35	7
28/03/2020 01:40	4
28/03/2020 01:45	9
28/03/2020 01:50	7
28/03/2020 01:55	2
28/03/2020 02:00	12
28/03/2020 02:05	5
28/03/2020 02:10	11
28/03/2020 02:15	6
28/03/2020 02:20	5
28/03/2020 02:25	4
28/03/2020 02:30	6
28/03/2020 02:35	1
28/03/2020 02:40	8
28/03/2020 02:45	1
28/03/2020 02:50	6
28/03/2020 02:55	8
28/03/2020 03:00	7
28/03/2020 03:05	4
28/03/2020 03:10	7
28/03/2020 03:15	9
28/03/2020 03:20	11
28/03/2020 03:25	7
28/03/2020 03:30	9
28/03/2020 03:35	14
28/03/2020 03:40	9
28/03/2020 03:45	12
28/03/2020 03:50	10
28/03/2020 03:55	9
28/03/2020 04:00	8
28/03/2020 04:05	17
28/03/2020 04:10	18
28/03/2020 04:15	23
28/03/2020 04:20	17
28/03/2020 04:25	24
28/03/2020 04:30	28
28/03/2020 04:35	40
28/03/2020 04:40	36
28/03/2020 04:45	45
28/03/2020 04:50	60
28/03/2020 04:55	49
28/03/2020 05:00	56
28/03/2020 05:05	60
28/03/2020 05:10	58
28/03/2020 05:15	84
28/03/2020 05:20	69
28/03/2020 05:25	76
28/03/2020 05:30	76
28/03/2020 05:35	91
28/03/2020 05:40	100
28/03/2020 05:45	103
28/03/2020 05:50	102
28/03/2020 05:55	96
28/03/2020 06:00	130
28/03/2020 06:05	119
28/03/2020 06:10	101
28/03/2020 06:15	116
28/03/2020 06:20	128
28/03/2020 06:25	128
28/03/2020 06:30	144
28/03/2020 06:35	145
28/03/2020 06:40	133
28/03/2020 06:45	146
28/03/2020 06:50	137
28/03/2020 06:55	128
28/03/2020 07:00	127
28/03/2020 07:05	129
28/03/2020 07:10	113
28/03/2020 07:15	94
28/03/2020 07:20	83
28/03/2020 07:25	93
28/03/2020 07:30	95
28/03/2020 07:35	83
28/03/2020 07:40	85
28/03/2020 07:45	71
28/03/2020 07:50	60
28/03/2020 07:55	57
28/03/2020 08:00	73
28/03/2020 08:05	66
28/03/2020 08:10	61
28/03/2020 08:15	70
28/03/2020 08:20	61
28/03/2020 08:25	71
28/03/2020 08:30	62
28/03/2020 08:35	71
28/03/2020 08:40	77
28/03/2020 08:45	64
28/03/2020 08:50	77
28/03/2020 08:55	81
28/03/2020 09:00	73
28/03/2020 09:05	88
28/03/2020 09:10	97
28/03/2020 09:15	85
28/03/2020 09:20	126
28/03/2020 09:25	101
28/03/2020 09:30	98
28/03/2020 09:35	129
28/03/2020 09:40	103
28/03/2020 09:45	95
28/03/2020 09:50	101
28/03/2020 09:55	111
28/03/2020 10:00	101
28/03/2020 10:05	115
28/03/2020 10:10	101
28/03/2020 10:15	118
28/03/2020 10:20	116
28/03/2020 10:25	101
28/03/2020 10:30	117
28/03/2020 10:35	115
28/03/2020 10:40	121
28/03/2020 10:45	100
28/03/2020 10:50	114
28/03/2020 10:55	107
28/03/2020 11:00	112
28/03/2020 11:05	100
28/03/2020 11:10	103
28/03/2020 11:15	108
28/03/2020 11:20	104
28/03/2020 11:25	105
28/03/2020 11:30	123
28/03/2020 11:35	87
28/03/2020 11:40	107
28/03/2020 11:45	100
28/03/2020 11:50	110
28/03/2020 11:55	92
28/03/2020 12:00	106
28/03/2020 12:05	104
28/03/2020 12:10	98
28/03/2020 12:15	92
28/03/2020 12:20	98
28/03/2020 12:25	103
28/03/2020 12:30	98
28/03/2020 12:35	94
28/03/2020 12:40	90
28/03/2020 12:45	97
28/03/2020 12:50	88
28/03/2020 12:55	98
28/03/2020 13:00	97
28/03/2020 13:05	106
28/03/2020 13:10	80
28/03/2020 13:15	109
28/03/2020 13:20	102
28/03/2020 13:25	90
28/03/2020 13:30	79
28/03/2020 13:35	94
28/03/2020 13:40	96
28/03/2020 13:45	88
28/03/2020 13:50	91
28/03/2020 13:55	94
28/03/2020 14:00	90
28/03/2020 14:05	91
28/03/2020 14:10	84
28/03/2020 14:15	122
28/03/2020 14:20	104
28/03/2020 14:25	103
28/03/2020 14:30	91
28/03/2020 14:35	108
28/03/2020 14:40	109
28/03/2020 14:45	114
28/03/2020 14:50	102
28/03/2020 14:55	79
28/03/2020 15:00	94
28/03/2020 15:05	91
28/03/2020 15:10	111
28/03/2020 15:15	104
28/03/2020 15:20	93
28/03/2020 15:25	110
28/03/2020 15:30	78
28/03/2020 15:35	92
28/03/2020 15:40	112
28/03/2020 15:45	97
28/03/2020 15:50	95
28/03/2020 15:55	89
28/03/2020 16:00	88
28/03/2020 16:05	93
28/03/2020 16:10	81
28/03/2020 16:15	105
28/03/2020 16:20	106
28/03/2020 16:25	100
28/03/2020 16:30	74
28/03/2020 16:35	78
28/03/2020 16:40	103
28/03/2020 16:45	84
28/03/2020 16:50	94
28/03/2020 16:55	80
28/03/2020 17:00	94
28/03/2020 17:05	91
28/03/2020 17:10	117
28/03/2020 17:15	107
28/03/2020 17:20	112
28/03/2020 17:25	98
28/03/2020 17:30	71
28/03/2020 17:35	89
28/03/2020 17:40	82
28/03/2020 17:45	85
28/03/2020 17:50	79
28/03/2020 17:55	90
28/03/2020 18:00	60
28/03/2020 18:05	76
28/03/2020 18:10	87
28/03/2020 18:15	70
28/03/2020 18:20	77
28/03/2020 18:25	87
28/03/2020 18:30	67
28/03/2020 18:35	68
28/03/2020 18:40	75
28/03/2020 18:45	67
28/03/2020 18:50	72
28/03/2020 18:55	56
28/03/2020 19:00	63
28/03/2020 19:05	65
28/03/2020 19:10	73
28/03/2020 19:15	62
28/03/2020 19:20	73
28/03/2020 19:25	60
28/03/2020 19:30	71
28/03/2020 19:35	60
28/03/2020 19:40	61
28/03/2020 19:45	63
28/03/2020 19:50	72
28/03/2020 19:55	57
28/03/2020 20:00	55
28/03/2020 20:05	61
28/03/2020 20:10	53
28/03/2020 20:15	57
28/03/2020 20:20	49
28/03/2020 20:25	54
28/03/2020 20:30	68
28/03/2020 20:35	48
28/03/2020 20:40	48
28/03/2020 20:45	53
28/03/2020 20:50	47
28/03/2020 20:55	36
28/03/2020 21:00	52
28/03/2020 21:05	51
28/03/2020 21:10	69
28/03/2020 21:15	57
28/03/2020 21:20	44
28/03/2020 21:25	44
28/03/2020 21:30	44
28/03/2020 21:35	55
28/03/2020 21:40	46
28/03/2020 21:45	37
28/03/2020 21:50	34
28/03/2020 21:55	36
28/03/2020 22:00	31
28/03/2020 22:05	32
28/03/2020 22:10	37
28/03/2020 22:15	33
28/03/2020 22:20	34
28/03/2020 22:25	23
28/03/2020 22:30	36
28/03/2020 22:35	28
28/03/2020 22:40	18
28/03/2020 22:45	24
28/03/2020 22:50	17
28/03/2020 22:55	16
28/03/2020 23:00	15
28/03/2020 23:05	16
28/03/2020 23:10	15
28/03/2020 23:15	24
28/03/2020 23:20	17
28/03/2020 23:25	14
28/03/2020 23:30	22
28/03/2020 23:35	12
28/03/2020 23:40	15
28/03/2020 23:45	23
28/03/2020 23:50	13
28/03/2020 23:55	12
30/03/2020 00:00	8
30/03/2020 00:05	9
30/03/2020 00:10	6
30/03/2020 00:15	19
30/03/2020 00:20	9
30/03/2020 00:25	10
30/03/2020 00:30	13
30/03/2020 00:35	7
30/03/2020 00:40	10
30/03/2020 00:45	5
30/03/2020 00:50	3
30/03/2020 00:55	7
30/03/2020 01:00	4
30/03/2020 01:05	6
30/03/2020 01:10	3
30/03/2020 01:15	8
30/03/2020 01:20	4
30/03/2020 01:25	5
30/03/2020 01:30	4
30/03/2020 01:35	6
30/03/2020 01:40	4
30/03/2020 01:45	2
30/03/2020 01:50	2
30/03/2020 01:55	7
30/03/2020 02:00	3
30/03/2020 02:05	6
30/03/2020 02:10	3
30/03/2020 02:15	2
30/03/2020 02:20	4
30/03/2020 02:25	4
30/03/2020 02:30	11
30/03/2020 02:35	12
30/03/2020 02:40	9
30/03/2020 02:45	1
30/03/2020 02:50	6
30/03/2020 02:55	4
30/03/2020 03:00	5
30/03/2020 03:05	1
30/03/2020 03:10	6
30/03/2020 03:15	7
30/03/2020 03:20	5
30/03/2020 03:25	5
30/03/2020 03:30	7
30/03/2020 03:35	8
30/03/2020 03:40	7
30/03/2020 03:45	9
30/03/2020 03:50	13
30/03/2020 03:55	9
30/03/2020 04:00	10
30/03/2020 04:05	9
30/03/2020 04:10	17
30/03/2020 04:15	8
30/03/2020 04:20	10
30/03/2020 04:25	22
30/03/2020 04:30	22
30/03/2020 04:35	26
30/03/2020 04:40	38
30/03/2020 04:45	36
30/03/2020 04:50	32
30/03/2020 04:55	38
30/03/2020 05:00	42
30/03/2020 05:05	41
30/03/2020 05:10	53
30/03/2020 05:15	65
30/03/2020 05:20	62
30/03/2020 05:25	49
30/03/2020 05:30	70
30/03/2020 05:35	98
30/03/2020 05:40	99
30/03/2020 05:45	97
30/03/2020 05:50	96
30/03/2020 05:55	93
30/03/2020 06:00	93
30/03/2020 06:05	107
30/03/2020 06:10	103
30/03/2020 06:15	127
30/03/2020 06:20	134
30/03/2020 06:25	142
30/03/2020 06:30	137
30/03/2020 06:35	149
30/03/2020 06:40	171
30/03/2020 06:45	171
30/03/2020 06:50	167
30/03/2020 06:55	166
30/03/2020 07:00	169
30/03/2020 07:05	126
30/03/2020 07:10	123
30/03/2020 07:15	113
30/03/2020 07:20	128
30/03/2020 07:25	105
30/03/2020 07:30	107
30/03/2020 07:35	73
30/03/2020 07:40	93
30/03/2020 07:45	92
30/03/2020 07:50	92
30/03/2020 07:55	91
30/03/2020 08:00	95
30/03/2020 08:05	84
30/03/2020 08:10	88
30/03/2020 08:15	93
30/03/2020 08:20	80
30/03/2020 08:25	99
30/03/2020 08:30	104
30/03/2020 08:35	94
30/03/2020 08:40	73
30/03/2020 08:45	91
30/03/2020 08:50	85
30/03/2020 08:55	83
30/03/2020 09:00	86
30/03/2020 09:05	102
30/03/2020 09:10	84
30/03/2020 09:15	116
30/03/2020 09:20	127
30/03/2020 09:25	116
30/03/2020 09:30	129
30/03/2020 09:35	114
30/03/2020 09:40	109
30/03/2020 09:45	114
30/03/2020 09:50	117
30/03/2020 09:55	126
30/03/2020 10:00	91
30/03/2020 10:05	109
30/03/2020 10:10	103
30/03/2020 10:15	117
30/03/2020 10:20	103
30/03/2020 10:25	101
30/03/2020 10:30	124
30/03/2020 10:35	103
30/03/2020 10:40	111
30/03/2020 10:45	99
30/03/2020 10:50	102
30/03/2020 10:55	97
30/03/2020 11:00	110
30/03/2020 11:05	110
30/03/2020 11:10	120
30/03/2020 11:15	110
30/03/2020 11:20	108
30/03/2020 11:25	94
30/03/2020 11:30	100
30/03/2020 11:35	100
30/03/2020 11:40	106
30/03/2020 11:45	88
30/03/2020 11:50	96
30/03/2020 11:55	88
30/03/2020 12:00	98
30/03/2020 12:05	81
30/03/2020 12:10	91
30/03/2020 12:15	86
30/03/2020 12:20	92
30/03/2020 12:25	106
30/03/2020 12:30	75
30/03/2020 12:35	94
30/03/2020 12:40	112
30/03/2020 12:45	86
30/03/2020 12:50	97
30/03/2020 12:55	85
30/03/2020 13:00	91
30/03/2020 13:05	88
30/03/2020 13:10	82
30/03/2020 13:15	116
30/03/2020 13:20	94
30/03/2020 13:25	97
30/03/2020 13:30	109
30/03/2020 13:35	112
30/03/2020 13:40	98
30/03/2020 13:45	111
30/03/2020 13:50	110
30/03/2020 13:55	100
30/03/2020 14:00	104
30/03/2020 14:05	110
30/03/2020 14:10	103
30/03/2020 14:15	86
30/03/2020 14:20	86
30/03/2020 14:25	92
30/03/2020 14:30	98
30/03/2020 14:35	99
30/03/2020 14:40	112
30/03/2020 14:45	116
30/03/2020 14:50	84
30/03/2020 14:55	95
30/03/2020 15:00	98
30/03/2020 15:05	90
30/03/2020 15:10	95
30/03/2020 15:15	96
30/03/2020 15:20	121
30/03/2020 15:25	93
30/03/2020 15:30	106
30/03/2020 15:35	110
30/03/2020 15:40	110
30/03/2020 15:45	115
30/03/2020 15:50	94
30/03/2020 15:55	99
30/03/2020 16:00	95
30/03/2020 16:05	91
30/03/2020 16:10	93
30/03/2020 16:15	115
30/03/2020 16:20	99
30/03/2020 16:25	99
30/03/2020 16:30	77
30/03/2020 16:35	98
30/03/2020 16:40	88
30/03/2020 16:45	104
30/03/2020 16:50	102
30/03/2020 16:55	100
30/03/2020 17:00	91
30/03/2020 17:05	92
30/03/2020 17:10	95
30/03/2020 17:15	111
30/03/2020 17:20	102
30/03/2020 17:25	99
30/03/2020 17:30	96
30/03/2020 17:35	95
30/03/2020 17:40	85
30/03/2020 17:45	91
30/03/2020 17:50	97
30/03/2020 17:55	62
30/03/2020 18:00	72
30/03/2020 18:05	67
30/03/2020 18:10	75
30/03/2020 18:15	89
30/03/2020 18:20	78
30/03/2020 18:25	77
30/03/2020 18:30	70
30/03/2020 18:35	87
30/03/2020 18:40	88
30/03/2020 18:45	84
30/03/2020 18:50	86
30/03/2020 18:55	87
30/03/2020 19:00	78
30/03/2020 19:05	69
30/03/2020 19:10	79
30/03/2020 19:15	70
30/03/2020 19:20	65
30/03/2020 19:25	72
30/03/2020 19:30	76
30/03/2020 19:35	69
30/03/2020 19:40	81
30/03/2020 19:45	74
30/03/2020 19:50	69
30/03/2020 19:55	71
30/03/2020 20:00	54
30/03/2020 20:05	62
30/03/2020 20:10	43
30/03/2020 20:15	57
30/03/2020 20:20	72
30/03/2020 20:25	67
30/03/2020 20:30	59
30/03/2020 20:35	55
30/03/2020 20:40	59
30/03/2020 20:45	47
30/03/2020 20:50	49
30/03/2020 20:55	52
30/03/2020 21:00	49
30/03/2020 21:05	45
30/03/2020 21:10	48
30/03/2020 21:15	65
30/03/2020 21:20	52
30/03/2020 21:25	45
30/03/2020 21:30	49
30/03/2020 21:35	45
30/03/2020 21:40	49
30/03/2020 21:45	43
30/03/2020 21:50	39
30/03/2020 21:55	45
30/03/2020 22:00	32
30/03/2020 22:05	45
30/03/2020 22:10	39
30/03/2020 22:15	37
30/03/2020 22:20	37
30/03/2020 22:25	32
30/03/2020 22:30	33
30/03/2020 22:35	27
30/03/2020 22:40	22
30/03/2020 22:45	29
30/03/2020 22:50	26
30/03/2020 22:55	25
30/03/2020 23:00	23
30/03/2020 23:05	17
30/03/2020 23:10	22
30/03/2020 23:15	18
30/03/2020 23:20	13
30/03/2020 23:25	21
30/03/2020 23:30	16
30/03/2020 23:35	18
30/03/2020 23:40	14
30/03/2020 23:45	18
30/03/2020 23:50	19
30/03/2020 23:55	13
31/03/2020 00:00	11
31/03/2020 00:05	17
31/03/2020 00:10	14
31/03/2020 00:15	15
31/03/2020 00:20	5
31/03/2020 00:25	14
31/03/2020 00:30	10
31/03/2020 00:35	7
31/03/2020 00:40	13
31/03/2020 00:45	10
31/03/2020 00:50	10
31/03/2020 00:55	10
31/03/2020 01:00	10
31/03/2020 01:05	5
31/03/2020 01:10	7
31/03/2020 01:15	7
31/03/2020 01:20	9
31/03/2020 01:25	5
31/03/2020 01:30	7
31/03/2020 01:35	7
31/03/2020 01:40	10
31/03/2020 01:45	9
31/03/2020 01:50	4
31/03/2020 01:55	3
31/03/2020 02:00	3
31/03/2020 02:05	5
31/03/2020 02:10	4
31/03/2020 02:15	7
31/03/2020 02:20	2
31/03/2020 02:25	5
31/03/2020 02:30	5
31/03/2020 02:35	4
31/03/2020 02:40	5
31/03/2020 02:45	7
31/03/2020 02:50	9
31/03/2020 02:55	3
31/03/2020 03:00	4
31/03/2020 03:05	2
31/03/2020 03:10	4
31/03/2020 03:15	1
31/03/2020 03:20	6
31/03/2020 03:25	6
31/03/2020 03:30	7
31/03/2020 03:35	10
31/03/2020 03:40	7
31/03/2020 03:45	10
31/03/2020 03:50	10
31/03/2020 03:55	6
31/03/2020 04:00	8
31/03/2020 04:05	10
31/03/2020 04:10	13
31/03/2020 04:15	10
31/03/2020 04:20	18
31/03/2020 04:25	25
31/03/2020 04:30	15
31/03/2020 04:35	26
31/03/2020 04:40	32
31/03/2020 04:45	37
31/03/2020 04:50	32
31/03/2020 04:55	39
31/03/2020 05:00	47
31/03/2020 05:05	50
31/03/2020 05:10	48
31/03/2020 05:15	84
31/03/2020 05:20	55
31/03/2020 05:25	76
31/03/2020 05:30	78
31/03/2020 05:35	79
31/03/2020 05:40	95
31/03/2020 05:45	96
31/03/2020 05:50	90
31/03/2020 05:55	94
31/03/2020 06:00	92
31/03/2020 06:05	102
31/03/2020 06:10	106
31/03/2020 06:15	140
31/03/2020 06:20	129
31/03/2020 06:25	137
31/03/2020 06:30	157
31/03/2020 06:35	151
31/03/2020 06:40	152
31/03/2020 06:45	166
31/03/2020 06:50	167
31/03/2020 06:55	147
31/03/2020 07:00	164
31/03/2020 07:05	133
31/03/2020 07:10	127
31/03/2020 07:15	119
31/03/2020 07:20	123
31/03/2020 07:25	127
31/03/2020 07:30	94
31/03/2020 07:35	98
31/03/2020 07:40	86
31/03/2020 07:45	79
31/03/2020 07:50	93
31/03/2020 07:55	86
31/03/2020 08:00	93
31/03/2020 08:05	108
31/03/2020 08:10	89
31/03/2020 08:15	78
31/03/2020 08:20	96
31/03/2020 08:25	80
31/03/2020 08:30	99
31/03/2020 08:35	94
31/03/2020 08:40	82
31/03/2020 08:45	91
31/03/2020 08:50	103
31/03/2020 08:55	90
31/03/2020 09:00	101
31/03/2020 09:05	104
31/03/2020 09:10	107
31/03/2020 09:15	109
31/03/2020 09:20	105
31/03/2020 09:25	114
31/03/2020 09:30	111
31/03/2020 09:35	115
31/03/2020 09:40	112
31/03/2020 09:45	105
31/03/2020 09:50	124
31/03/2020 09:55	114
31/03/2020 10:00	118
31/03/2020 10:05	109
31/03/2020 10:10	99
31/03/2020 10:15	125
31/03/2020 10:20	119
31/03/2020 10:25	120
31/03/2020 10:30	111
31/03/2020 10:35	105
31/03/2020 10:40	108
31/03/2020 10:45	115
31/03/2020 10:50	118
31/03/2020 10:55	109
31/03/2020 11:00	112
31/03/2020 11:05	102
31/03/2020 11:10	107
31/03/2020 11:15	86
31/03/2020 11:20	106
31/03/2020 11:25	114
31/03/2020 11:30	98
31/03/2020 11:35	98
31/03/2020 11:40	98
31/03/2020 11:45	104
31/03/2020 11:50	94
31/03/2020 11:55	114
31/03/2020 12:00	104
31/03/2020 12:05	98
31/03/2020 12:10	103
31/03/2020 12:15	110
31/03/2020 12:20	108
31/03/2020 12:25	112
31/03/2020 12:30	103
31/03/2020 12:35	103
31/03/2020 12:40	98
31/03/2020 12:45	92
31/03/2020 12:50	103
31/03/2020 12:55	97
31/03/2020 13:00	118
31/03/2020 13:05	118
31/03/2020 13:10	100
31/03/2020 13:15	109
31/03/2020 13:20	105
31/03/2020 13:25	92
31/03/2020 13:30	86
31/03/2020 13:35	88
31/03/2020 13:40	109
31/03/2020 13:45	101
31/03/2020 13:50	100
31/03/2020 13:55	108
31/03/2020 14:00	111
31/03/2020 14:05	100
31/03/2020 14:10	104
31/03/2020 14:15	100
31/03/2020 14:20	99
31/03/2020 14:25	108
31/03/2020 14:30	109
31/03/2020 14:35	102
31/03/2020 14:40	108
31/03/2020 14:45	112
31/03/2020 14:50	98
31/03/2020 14:55	107
31/03/2020 15:00	99
31/03/2020 15:05	115
31/03/2020 15:10	95
31/03/2020 15:15	96
31/03/2020 15:20	110
31/03/2020 15:25	90
31/03/2020 15:30	109
31/03/2020 15:35	102
31/03/2020 15:40	116
31/03/2020 15:45	114
31/03/2020 15:50	96
31/03/2020 15:55	89
31/03/2020 16:00	117
31/03/2020 16:05	81
31/03/2020 16:10	88
31/03/2020 16:15	101
31/03/2020 16:20	87
31/03/2020 16:25	75
31/03/2020 16:30	86
31/03/2020 16:35	82
31/03/2020 16:40	89
31/03/2020 16:45	92
31/03/2020 16:50	97
31/03/2020 16:55	94
31/03/2020 17:00	84
31/03/2020 17:05	87
31/03/2020 17:10	101
31/03/2020 17:15	108
31/03/2020 17:20	107
31/03/2020 17:25	102
31/03/2020 17:30	92
31/03/2020 17:35	87
31/03/2020 17:40	90
31/03/2020 17:45	88
31/03/2020 17:50	93
31/03/2020 17:55	82
31/03/2020 18:00	79
31/03/2020 18:05	74
31/03/2020 18:10	74
31/03/2020 18:15	89
31/03/2020 18:20	80
31/03/2020 18:25	67
31/03/2020 18:30	77
31/03/2020 18:35	73
31/03/2020 18:40	83
31/03/2020 18:45	68
31/03/2020 18:50	84
31/03/2020 18:55	56
31/03/2020 19:00	90
31/03/2020 19:05	72
31/03/2020 19:10	84
31/03/2020 19:15	84
31/03/2020 19:20	75
31/03/2020 19:25	59
31/03/2020 19:30	69
31/03/2020 19:35	80
31/03/2020 19:40	99
31/03/2020 19:45	65
31/03/2020 19:50	82
31/03/2020 19:55	86
31/03/2020 20:00	89
31/03/2020 20:05	73
31/03/2020 20:10	82
31/03/2020 20:15	65
31/03/2020 20:20	62
31/03/2020 20:25	71
31/03/2020 20:30	70
31/03/2020 20:35	55
31/03/2020 20:40	65
31/03/2020 20:45	70
31/03/2020 20:50	56
31/03/2020 20:55	64
31/03/2020 21:00	49
31/03/2020 21:05	55
31/03/2020 21:10	53
31/03/2020 21:15	69
31/03/2020 21:20	53
31/03/2020 21:25	68
31/03/2020 21:30	55
31/03/2020 21:35	56
31/03/2020 21:40	63
31/03/2020 21:45	51
31/03/2020 21:50	46
31/03/2020 21:55	51
31/03/2020 22:00	49
31/03/2020 22:05	44
